"CountryID","Country","IndicatorName",1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
8,"Albania","Transport, storage and communication (ISIC I)",45739633.4,47022972.6,48381940.6,49849968.6,51092986.4,52699054.8,54526019.6,55006962.0,57824371.2,48957155.69746781,40250836.0,47862121.0,49062505.71428572,45756103.28571428,45765497.571428575,45101359.428571425,45913858.71428572,43841800.71428572,47926818.794237144,59296771.654187284,29857977.92092098,26240862.160502467,28586683.789735787,32693786.435292184,38152615.04561949,51952715.27279592,114349550.82947394,102111606.27463683,143265871.02898902,198712207.82588062,196444659.8755702,277606873.56038857,300654803.2286156,357076339.9466205,523448464.4720994,616572333.9653352,692610050.5876124,899254070.0650429,1060565779.4198812,994083408.3739812,883524369.6032677,963846252.8404688,904973759.69275,760640551.6209501,767259061.580981,686048391.7270947,729033064.8638155,818345368.0418898,932498045.1773683,964498827.9560949,884924068.1086056,1093778979.9072642,1219000118.5079212
8,"Albania","Other Activities (ISIC J-P)",188952170.6,194253683.6,199867590.8,205932185.8,211067032.0,217701614.4,225249517.0,227235454.6,238873997.2,202245990.3620614,166275408.85714287,197719081.14285713,202688855.7142857,189004265.42857143,189062501.2857143,186354677.57142857,189580517.0,181171357.0,198143461.16058424,244331880.28485575,123685070.85147507,108637513.5712978,116624582.74832328,137636203.76656353,157674605.1255857,203110550.56500983,532941766.4840209,400164094.03562474,483100180.50896317,627139201.9812554,694106173.142213,820454111.909623,919826699.255116,1169697425.113806,1530010618.9658804,1779029197.0266368,1996188162.8785143,2441216686.7160788,2996891909.8268247,2887506644.0317154,2852193298.9570503,3121961575.4221625,3079488214.886036,3318827934.970614,3589099092.805687,3152856862.9520187,3285235516.5756154,3742770163.2750053,4315419562.023955,4399267491.522609,4409223193.741371,5101190108.191654,5036086398.820479
8,"Albania","Total Value Added",2345798396.6,2413182392.8,2482483854.8,2553736359.2,2627172195.2,2702559685.4,2780000928.2,2860395090.6,2941953465.0,2453247358.1719246,2225573162.285714,2286356597.571429,2351731170.142857,2392038997.571429,2357344600.714286,2415437990.428571,2490368764.571429,2471688520.714286,2546642928.2541437,3042908864.9442725,2255935217.4511695,1666877350.5611649,1571474266.572191,1766559115.8408022,1954711048.5891435,2491486764.432698,2993497781.4251566,2045982752.0533526,2251522121.4118214,2876608289.189476,3076532723.4158206,3510427047.3999076,3872708249.608515,4891041594.705541,6300235705.2836075,7044081822.917028,7698662943.634902,9303537707.708189,11167790304.419485,10421308344.835955,10366763682.394274,11210875730.9985,10673848869.316254,11145194748.143072,11545800489.42652,10000934934.624372,10401108955.88231,11372745851.673216,13256495580.420834,13463704872.51656,13295794753.796595,15593906491.499228,16526852045.705812
12,"Algeria","Final consumption expenditure",3761949656.716543,4073370778.153919,5240731773.737376,6286330268.305498,7575204729.432568,9987282720.066671,10856084097.64005,13561822337.824976,16517764413.252419,19724272699.369595,24124538111.53879,26319048574.28851,27499420402.059147,29432572719.56076,33166021272.4949,36945989456.621185,44533265750.99505,43916010359.4521,47233474546.4177,44221412111.5367,45090281483.29941,29638017750.783245,33588972336.786716,37299867886.444984,31431928295.669453,30542890238.88546,31805127824.24987,32770992725.46738,35094159876.566895,33277789481.05394,30234809058.830093,32034196154.243534,33755565804.593014,37519515963.40718,44655726807.904175,46657770809.733086,50249379358.5707,58488702945.7776,74196166781.24825,73688577593.37619,83097969846.02165,103696510706.71327,109684113910.1466,112849091074.02946,120060948869.85667,103854566586.67125,101466438562.27196,104632051545.26273,103673989216.83551,105960844206.08353,97024899666.18498,101023714734.86649,108519954977.28
12,"Algeria","Household consumption expenditure (including Non-profit institutions serving households)",3075658475.467373,3283845032.507452,4227999562.5106754,5150998513.446929,6156985600.228904,7968930958.933247,8635447425.056396,10767005675.461445,12836748566.992802,15187693995.187021,18299881651.174576,20212434429.59797,20822622493.070133,22187691933.091316,25266262935.16496,27807459304.069374,33284925208.142063,31957012895.600945,36220189231.35879,34916886975.040184,35035025835.04901,22698364423.72939,25127202348.819557,27824291084.955715,23903232816.93855,23404826057.76224,24400709307.73082,24802371169.94629,26519788286.439663,25112061765.00917,22791834048.84081,23945327845.237377,24965176209.917183,27473362450.210754,32903179474.512096,34841139763.568436,37105370128.50104,42772650391.673546,51612593445.93297,51535467767.26401,55327180143.03324,62357632167.828674,67207417718.83067,72696219150.19077,77746353320.68457,68068871663.59425,68035513137.424065,72397971518.90205,73488065509.49126,74454307220.41753,69637701062.02397,72544598621.62953,77356049142.18266
12,"Algeria","General government final consumption expenditure",686291181.2491707,789525745.6464674,1012732211.2267013,1135331754.8585691,1418219129.2036643,2018351761.133425,2220636672.8238187,2794816662.122379,3681015846.2596173,4536578704.182571,5824656460.6248045,6106614144.690538,6676797909.206775,7244880786.469445,7899758337.32994,9138530152.551811,11248340542.852983,11958997463.851158,11013285315.227983,9304525136.496515,10055255648.2504,6939653326.999723,8461769987.967159,9475576801.446438,7528695478.759427,7138064181.102237,7404418516.519048,7968621555.5210905,8574371590.127227,8165727716.044769,7442975010.002571,8088868309.006158,8790389594.67583,10046153513.196432,11752547333.39208,11816631046.164654,13144009230.069666,15716052554.104057,22583573335.315285,22153109826.112183,27770789702.98841,41338878538.88459,42476696191.315926,40152871923.83871,42314595549.17211,35785694923.076996,33430925424.84789,32234080026.36067,30185923707.34425,31506536985.665997,27387198604.161015,28479116113.236954,31163905835.097332
12,"Algeria","Gross capital formation",1707118031.8406043,1742067719.8622942,2244082458.600776,3387806895.504709,5262360792.504302,7024899231.578972,7641632493.834787,9809221483.88422,13726504134.427622,14078595559.286118,16494804237.578289,16357841155.061619,16785532143.682768,18276620517.097523,18505370860.051796,19181139938.939495,23081616935.41125,19292503244.26214,16519643784.539251,16866809380.927406,17826064808.08931,14390564485.54976,14596640991.24957,14352721151.584116,13302457019.855944,13236714480.71441,11734818259.552095,11181890814.341675,13131779332.80227,12724029590.316021,12840768703.61608,15079491271.42307,17544290770.388256,20590341944.03448,28384617679.69065,32668852381.459824,35307669065.57014,46525901830.50378,63866085087.670395,64319663580.60446,66788657988.65784,76117398069.08759,81863937123.37369,91013952656.22087,97399924008.33878,84285388787.72238,81261739741.69803,82571435608.7461,82331765377.73035,76759083917.83063,63862807706.14182,62001796801.72762,65663490267.17318
12,"Algeria","Gross fixed capital formation (including Acquisitions less disposals of valuables)",1580951884.2743855,1624247817.3351166,2094509063.355287,2997400725.387626,4057643556.791878,6070527154.338447,7531053205.77379,9268199815.583233,12806671862.832314,13073317904.740551,14301418474.586357,14607918199.628412,15567288334.778543,16772253649.0921,17554762672.7498,18450408397.112057,21549582288.092026,19151527994.03403,15510901598.20336,15219184655.481169,15838840294.68761,11680830121.082941,12730030014.231037,13884310371.11938,11624708109.267187,11367914170.255184,11679620192.667383,11057859142.934134,12406650248.331785,11863492817.06976,11329139294.091848,12503559644.54024,13946813025.354567,16346855852.075666,20495271691.276726,23085774085.462147,27110111803.784378,35532387390.2477,49987662349.72778,52464619870.630844,58491157944.40667,63345775731.99847,64388337627.39784,71702269417.04759,80004602521.62418,70137644337.76416,68933842314.3599,69367833111.38228,70426294424.62433,65924434175.855995,56018555445.47583,56983871171.74722,59758004427.973595
12,"Algeria","Changes in inventories",126166147.56621882,117819902.52717765,149573395.02230027,390406170.1170828,1204717235.7124243,954372077.2405255,110579288.06099662,541021668.3009877,919832271.8474576,1005277654.5455651,2193385762.991931,1749922955.2015002,1218243809.1219857,1504366868.0054224,950608187.3019971,730731541.8274394,1532034647.3192282,140975250.22810483,1008742186.3358933,1647624725.4462361,1987224513.5133383,2709734364.46682,1866610977.0185347,468410780.464736,1677748910.5887578,1868800310.4592268,55198066.884712555,124031671.40754168,725129084.4875104,860536773.2312412,1511629409.5242307,2575931626.895783,3597477745.0336905,4243486091.958812,7889345988.413927,9583078295.997675,8197557261.785759,10993514440.256075,13878422737.942608,11855043709.973623,8297500044.251172,12771622337.089123,17475599495.975838,19311683239.173275,17395321486.714584,14147744449.95822,12327897427.338135,13203602497.36381,11905470953.106031,10834649741.974627,7844252260.66599,5017925629.980404,5905485839.903841
12,"Algeria","Exports of goods and services",1140783357.2021947,986534284.9762341,1460328061.6908598,2344366326.1539,5108013455.26712,5233153976.203145,5838077774.843582,6389292998.922286,6714630548.101221,10333857715.531538,14509037876.065887,15300630154.791553,13954110635.470877,13614779000.086615,13552508625.910536,13619701354.46915,8214625194.389994,9429762060.384653,8417298904.887763,10236372185.357063,14435302932.493324,13315922770.98178,12167794316.103054,10783150459.890594,9749531862.24141,11158818127.876017,14245882636.970715,14475663745.172842,11079600150.956038,13661899845.03681,22998828469.394062,20040706253.244667,20107618984.537266,25957128353.61727,34178426089.689728,48714917293.07235,57121819162.489075,63531235748.797844,82034752286.98662,48533798747.14515,61975420548.53975,77581317710.29826,77123040533.01712,69659422389.76721,64611489633.053734,38460337092.04338,33403117359.040764,38496792538.60649,45233753184.465454,39014326457.3247,25461194003.950253,43703411350.42907,60792081627.53646
12,"Algeria","Imports of goods and services",1422482735.3525376,1409560405.0566993,1734974761.1998127,2762591631.5712867,4693985906.044127,6702778245.358136,6596991823.286759,8786165937.839685,10607537538.669039,10950911500.61875,12892043835.331285,13726314620.643028,13152171129.214365,12623295025.815088,12386365605.871729,11858902040.057281,10832865515.437418,8246746872.496639,13469697186.025928,15955206262.55303,15572358905.20151,10766885407.496126,11227240828.94934,11559450129.704298,12141445242.184616,12961479667.214441,10928753146.295704,10333259950.543562,11199866836.260721,11110078030.083122,11394592942.154255,12085932126.02147,14587148838.68231,16203134635.03283,21886254148.41526,24843324416.93013,25651591023.85359,33568752128.660576,49096310472.75745,49331031500.31715,50654742078.42474,57376123473.10145,59612008448.55224,63767462869.35355,68262383031.479836,60621173675.90709,56097083963.29034,55603295155.383705,56328613776.65104,49973964632.93561,40605177761.23077,43256276111.45265,43063475189.17483
12,"Algeria","Gross Domestic Product (GDP)",5155120658.186042,5363676160.384212,7176428383.96381,9229622199.9422,13259764649.945528,15555547082.593958,17750032487.61656,20990939140.410725,26373761386.91691,33201433009.27386,42252197741.01349,44264573121.97554,45094842770.230194,48702201862.6174,52827902259.21424,57866207279.32694,62922803868.235115,64333578321.8006,58655419182.49801,55344476937.26475,61751375956.818375,46565003199.23131,49105553594.91117,50846930343.34227,42330711146.4954,41971488419.88195,46836290498.99301,48068457028.160194,48079007974.32712,48531031756.99176,54666896856.614975,55056733057.304016,56819210890.95516,67863851626.02611,85332517816.58922,103198216067.33513,117027277939.30292,134977088396.41866,171000692134.74792,137211008420.80865,161207306304.7945,200019103012.99768,209059083117.98517,209755003250.664,213809979479.76935,165979118154.1302,160034208044.85208,170096987240.59146,174910894610.78317,171760289830.9125,145743722821.7229,163472647076.39075,191912889424.43207
12,"Algeria","Agriculture, hunting, forestry, fishing (ISIC A-B)",683788307.2735361,740679496.9414533,877592427.8930862,957231511.3050609,1137400201.9105186,1748652508.3922675,1774811335.4367225,1795192537.0126944,2362276016.63236,2827887802.0799356,3402335516.1376266,3804724129.656222,3543592642.6292996,3503697627.6945577,3707466302.564986,4839481906.798202,5645861026.16086,6621903443.379282,6624848951.494279,6856036315.245883,7074612563.315136,4774869579.044951,5941430250.949404,5673542544.072187,4196229339.707699,4166416689.3515224,5127063267.004292,4249036439.3617105,5587245124.957531,5458106319.13795,4647015416.186707,5392216074.741505,5290017204.63493,6657818547.005151,8055792109.410615,7937297023.496798,8827458432.998825,10218617410.538528,11263264103.832598,12820127465.211535,13648522725.370087,16222244032.16619,18335919885.347824,20663212741.809086,21993348927.42754,19218248622.938194,19556329744.658657,19996432165.717102,20769268927.183384,21189597596.3013,20089323125.366787,19904005056.366203,24498622520.18425
12,"Algeria","Mining, Manufacturing, Utilities (ISIC C-E)",1406309206.9902484,1234119718.2197635,2020130649.1595824,3030075045.110494,6235672504.272122,5910834762.990453,7088189291.117707,8417318821.509335,9579493642.95103,13449014563.344255,18423629876.721165,18643696739.539425,18112759221.021053,18990384529.942863,20506122394.269802,21432962230.597878,18947566529.193043,19399176925.162666,17716467503.36727,16915852534.393843,22161256037.83047,18660901715.24465,17898944260.54133,16916154427.623281,14568674109.743393,15230978756.691626,18195509070.137146,19050275291.77826,15938550375.836603,18072688459.219177,25963413191.913555,23312214203.37851,23195888656.282043,29310172914.97284,38263754893.87065,52270173806.17225,60513130603.232925,67272435053.55566,86770869591.88823,51956688686.96178,65349335625.90536,81951905204.12692,81845206004.27583,73050980697.35562,68992160165.67172,40827722517.274864,37317707045.24594,43495006669.03849,49334505384.91637,43938988482.904594,30018773737.355732,46390650673.8859,47694682653.192474
12,"Algeria","Manufacturing (ISIC D)",608789885.6005715,630168968.6319102,807298644.4130726,1076165800.425997,1110944453.7728744,1296265915.6024475,1592473244.3348298,1798582841.1667562,2387050633.4973273,3294995775.95503,3865159332.8551927,4040029900.626582,4319597410.819362,4907804395.027523,6230396503.493319,6738734041.727992,8696839397.672771,8194108876.177247,7482707367.887149,5908156519.489569,7065837056.882451,5095171686.594534,5388304531.423344,5187863527.000735,4270757454.655379,3697157509.9424276,3460092904.141818,3368896780.7393684,3798146617.819663,3505527079.443701,3276999541.047537,3432252902.437756,3452766594.119869,3720883687.862164,4368154143.294572,4601340227.8703785,4932646837.859159,5505289468.845068,6330887376.809304,6420143155.758001,6729456789.4041,7321936163.342647,7534709160.209087,7776085063.33755,8340052419.366411,7335318165.100465,7057380823.880402,7347077915.787615,7425054210.176264,7541670039.933895,6944954076.502956,7028361376.704786,8607552008.104511
